SK_ID_CURR,TARGET
325814,0.766266111756905
325817,0.9266215107032247
325820,0.9867591732073921
325822,0.6813235285875103
325830,0.3841891419503406
325832,0.813898206051433
325840,0.5990097499569138
325849,0.6384124938997178
325852,0.6519335794064383
325859,0.37075584845087706
325864,0.42653040649290874
325865,0.8588054088114074
325879,0.5842040845034793
325890,0.05396167865283068
325899,0.18611277689030134
325908,0.5788210050369781
325916,0.8330451275891637
325918,0.3899479852227644
325919,0.13837737297457173
325922,0.11313898099001325
325925,0.5428586734805045
325934,0.3383583337450475
325939,0.08387206737627684
325942,0.4313731758632569
325948,0.9703435506822856
325954,0.8070464879665475
325962,0.4103927597750614
325966,0.8751571653003716
325969,0.40455825348610336
325971,0.14627440180007256
325972,0.031429592213733065
325976,0.6220829268780246
325981,0.29232400784412366
325992,0.6762495444957806
326013,0.5167819079383889
326017,0.09799392234853015
326019,0.3578710408919621
326027,0.3489853635705733
326028,0.4954786821446029
326033,0.7828583949857238
326041,0.10192646746470363
326043,0.5121040034374262
326049,0.3171004866175715
326054,0.32324120535197176
326057,0.46143304414044495
326074,0.048444820967487714
326078,0.311321379206033
326083,0.2783664651547366
326084,0.1677041212059177
326085,0.6428540874539542
326087,0.12687078577586478
326088,0.9023410905073963
326102,0.9597532418620389
326117,0.551731863221232
326145,0.8429755657724842
326150,0.4826870369317554
326160,0.8597756190643964
326166,0.3144951542997896
326170,0.1922581669733992
326180,0.2725187024238935
326182,0.7391064530822357
326186,0.08922976588598217
326188,0.9292221612656164
326190,0.9263609576387999
326196,0.8800914512068133
326199,0.5951809767179592
326201,0.9468962006717956
326204,0.06720616834116637
326209,0.15030935832570314
326211,0.4741067271341986
326218,0.5507160765092755
326239,0.4224767201102574
326259,0.3445788691093604
326260,0.42062182323146435
326284,0.8954786412864156
326289,0.6662543204178826
326290,0.666897828277728
326295,0.42164759306167654
326299,0.6391789139803705
326305,0.08675026334488065
326309,0.7038234290680098
326323,0.3212111962824513
326364,0.5962150436172573
326369,0.08906508258587949
326385,0.6365918097228787
326410,0.4823698640303412
326411,0.0004923666565995579
326418,0.4005871518389543
326428,0.7337069458534432
326435,0.8862474200523075
326437,0.20078982010866925
326438,0.5839607588013254
326451,0.25088448132159935
326464,0.9715787406721891
326471,0.5212737938165888
326472,0.9585354410858928
326475,0.7911372109539307
326477,0.05048785178991651
326480,0.06307323348327531
326486,0.5106119876086668
326502,0.6839134077297693
326506,0.9133622630615227
326513,0.3564798585953801
326516,0.4011100345047858
326528,0.2550300139565351
326530,0.23340595921040064
326531,0.6050972083172823
326532,0.14065454659140592
326538,0.2734772117519641
326551,0.5803860544159514
326559,0.4574614315652754
326576,0.8326066674897743
326577,0.6148489156270598
326602,0.5508026420736646
326606,0.5283915839704344
326618,0.7210934663147417
326620,0.1081935967730375
326624,0.6570929386094428
326639,0.6170006930913057
326647,0.9939624591410559
326652,0.4917434687473268
326661,0.6754551167654635
326667,0.7303432601536192
326670,0.8170751936297918
326672,0.3668512172005473
326693,0.882009780935866
326704,0.3078025004344128
326723,0.6181384596389818
326734,0.7125159569626737
326738,0.7446087473708441
326746,0.43118503252041435
326753,0.26502912170865023
326754,0.21898005036038742
326763,0.5947228033843716
326779,0.20204187722664896
326785,0.6006181918650124
326786,0.12393929038335967
326787,0.7236671855926563
326789,0.3004378505068939
326799,0.14152640565583618
326802,0.22973064390463424
326804,0.04756551600671737
326823,0.4579421334441851
326827,0.6136150099807935
326833,0.859469291856926
326838,0.625650053881586
326842,0.41591019641859606
326856,0.9347516324081973
326867,0.14329507909527783
326870,0.026860035293449575
326871,0.5758913415688974
326875,0.29005738148121407
326879,0.8012328821905876
326884,0.6095370094501643
326900,0.7982799631731698
326904,0.015987584205657455
326905,0.9563065969263069
326917,0.1889325282267746
326919,0.39721860880892734
326921,0.9645940257357126
326929,0.5218260699190425
326942,0.8126805041360732
326944,0.009122506986554686
326953,0.8601759080680987
326968,0.7139619069164604
326985,0.7160399278865672
326987,0.5032053248114167
326988,0.35002840989560724
326994,0.42931788456275516
327005,0.07604158761675944
327010,0.520449909398676
327017,0.5808560154824168
327026,0.7956671340922594
327030,0.08237277320500011
327031,0.06768836848803546
327045,0.8485521510158729
327054,0.022869503432201507
327078,0.3247141918107377
327080,0.010866710179328037
327087,0.9899753363061783
327137,0.5709305685623339
327147,0.4726785457450067
327150,0.5960267769635031
327153,0.9148072146843937
327160,0.6625607773739591
327164,0.048079045978549055
327169,0.8613149781397929
327187,0.9226498487800733
327188,0.5371528060338331
327189,0.13659310665488023
327194,0.139726826912207
327196,0.8932934320342663
327202,0.5837629690418011
327207,0.13316216044541893
327215,0.08130034598498803
327216,0.8140750688364538
327220,0.6065507154087729
327222,0.49949323752500235
327230,0.5701941388695759
327231,0.9576577171222038
327238,0.6367254348900165
327247,0.015559289748953995
327262,0.4923344833171627
327265,0.4497969812978893
327267,0.04822640890789405
327273,0.02567707403286746
327276,0.6840818838922654
327280,0.8005953716442293
327287,0.3691250616587264
327301,0.5850853587358196
327307,0.6198788191625555
327309,0.6100634268466246
327316,0.7271168542355463
327327,0.934620672377026
327334,0.9252360657607035
327335,0.8960641520019896
327338,0.04912893144123378
327341,0.639471091261071
327350,0.05673669717481377
327355,0.19105092415376007
327370,0.10131498174558032
327386,0.2828527869484447
327391,0.8555997719902163
327393,0.8659390221017802
327408,0.23284595789198592
327415,0.872220433208079
327431,0.8746049021871449
327445,0.057926145423431386
327449,0.8992319679819536
327457,0.6955052330430083
327488,0.08203410947055577
327489,0.5520239194681434
327523,0.6057520240634996
327537,0.14898089020896654
327550,0.9344763785027124
327556,0.08430735898869395
327562,0.10746022988979317
327567,0.933055610319707
327587,0.4336250018800541
327594,0.48099076908458227
327602,0.6479976612481781
327604,0.7689776633376223
327609,0.6760040921632515
327618,0.34508889833284095
327620,0.6131996217283849
327626,0.7680200511200732
327628,0.21484551539799784
327629,0.6648830450563377
327631,0.7028466862132208
327633,0.4758297910873941
327638,0.04359726087577834
327665,0.10606863033669137
327689,0.29165450786406627
327697,0.5636833954511418
327702,0.5123135416476582
327704,0.7956844291981853
327723,0.5617299382461617
327726,0.1475606090112726
327732,0.750333221792312
327739,0.8634425270934416
327750,0.23028314743180944
327751,0.512238201379098
327765,0.8212932585126622
327766,0.023012889955985116
327771,0.4487414169099553
327772,0.9672388399636977
327774,0.6605568633472565
327784,0.26044537842973037
327789,0.010271224519910778
327794,0.24260155097531527
327799,0.7979163538476064
327803,0.7547728657722976
327817,0.5833765894610872
327819,0.43933034994902836
327823,0.6430170479360445
327828,0.9994188006049859
327834,0.8252406596938975
327835,0.35831151149258483
327866,0.9909114308153482
327871,0.31765336220696366
327886,0.6662196763616116
327900,0.7116144033604863
327901,0.9709097150534622
327904,0.047292069833926934
327906,0.9506255170620653
327908,0.4336072585896649
327909,0.01839370140280176
327914,0.993161815712109
327917,0.8255990961063329
327928,0.6763018836817585
327947,0.1607154577823316
327949,0.4199563358304399
327952,0.377667847008227
327954,0.23918684941193474
327962,0.5858460845217628
327964,0.918134284769881
327985,0.25568450310448515
327996,0.39139763200221855
327997,0.5270140900955733
328013,0.1585620866370412
328017,0.6510829901119105
328027,0.7149952050182729
328029,0.9007117677498797
328042,0.5818907818287843
328043,0.27941679543479125
328064,0.8746436171931398
328072,0.09960088845380641
328074,0.9384505691174948
328080,0.07855988855973149
328086,0.6505088201320502
328122,0.49077624753948346
328126,0.026649218376448847
328127,0.653189744664473
328142,0.0059898378145917175
328144,0.391102543399911
328150,0.6539856291782984
328154,0.8301416205142496
328160,0.29925113728222325
328171,0.5687905388990603
328179,0.5125359607898574
328192,0.1721409415580479
328195,0.5141817007568977
328196,0.3658938612757014
328201,0.11912394540271998
328203,0.5858088954362878
328217,0.3614290992834729
328218,0.18772370663483862
328228,0.6783891871076305
328231,0.571111716187662
328246,0.5857411906262193
328252,0.5334438700203998
328255,0.5443811473111725
328264,0.20606938790093
328281,0.6173347707924486
328282,0.026408691001701644
328291,0.6233801496031588
328303,0.26207305988855356
328305,0.8964106330321258
328313,0.34389229994803966
328336,0.7423065513065452
328340,0.24989430259981946
328343,0.4197987791264044
328368,0.9974630193983125
328372,0.08869630434917403
328381,0.5972983540699206
328383,0.33536429813887036
328385,0.14857477881294956
328393,0.36849319198212005
328395,0.3838269081098668
328409,0.06884617704797082
328424,0.49709947042857705
328427,0.3510341646039009
328456,0.574615717740103
328463,0.5056841852163164
328489,0.6722226201564149
328491,0.3851471372060755
328509,0.21836294978731258
328516,0.9347850482948589
328524,0.2390525720763736
328535,0.7453365585874128
328536,0.1858606085176286
328539,0.5081847572513346
328542,0.990481533465703
328545,0.9925184041755059
328549,0.5011309790034172
328554,0.3686602244232982
328558,0.6937824840828362
328571,0.5304943037111274
328576,0.28367257334647866
328578,0.4210514507842672
328588,0.9440326085150315
328601,0.21445656194821944
328604,0.6447060221968383
328624,0.007099080728243003
328629,0.7300834042646108
328632,0.1707657871235477
328634,0.6032918289161324
328636,0.5592371992132715
328637,0.34994238310660464
328647,0.37782905662825517
328668,0.03495796793112567
328669,0.33024402587675006
328678,0.35014672614087283
328684,0.44376096935208786
328694,0.6637190732300875
328705,0.5361184828549614
328712,0.3190394898543626
328720,0.5803876201897961
328729,0.8890959001846915
328730,0.11275729046456157
328733,0.10670327309462001
328758,0.907734288375432
328761,0.23281884381530943
328764,0.4610435702586149
328777,0.23203712869702853
328783,0.7860292310903212
328813,0.6796294974004111
328819,0.39042335167404585
328826,0.3396193472393419
328829,0.7383060259559661
328834,0.26027303195859314
328845,0.04405780145959823
328856,0.871538424249691
328865,0.5539495030988134
328868,0.7841987135938866
328878,0.9000615983646707
328896,0.18399114675141579
328899,0.02757051867832181
328909,0.7367311936709849
328914,0.007488475100107582
328926,0.13487700437130576
328934,0.2059320565370389
328935,0.02135165877479389
328949,0.4487285659059416
328954,0.16496207689754158
328957,0.21315091274911427
328968,0.8759549483830802
328974,0.21195462463999853
328984,0.03590619148538254
328991,0.3394289533559369
328997,0.43424633799044504
329000,0.4254209436134483
329005,0.42806290629700416
329007,0.5016057535166537
329018,0.6338447155895077
329034,0.8064328708640947
329051,0.9024248731174304
329052,0.39491830687519436
329055,0.907858026631481
329062,0.81319205391847
329064,0.9214400849693897
329070,0.9474494291242765
329075,0.2002281682179523
329078,0.757142981580351
329081,0.09426850364793739
329086,0.8219844153140456
329101,0.18736248562566984
329105,0.9093200416376803
329113,0.7571554868600812
329119,0.7473944944932565
329133,0.34713589007905093
329135,0.38920997879518426
329138,0.3645466727536372
329143,0.23552873668492902
329157,0.6574064877737276
329165,0.6213552951053093
329170,0.4073033078158061
329176,0.7732613747956032
329177,0.6652738967997347
329179,0.4474506707924071
329196,0.8227770507578317
329209,0.7704143933881351
329219,0.960385663613992
329241,0.17455357309802058
329245,0.8820995724740048
329248,0.19604745667664186
329249,0.26971521518352837
329251,0.04911511580394382
329252,0.3501712688579075
329256,0.47764138649993315
329261,0.43526301079008567
329264,0.9737823095243168
329297,0.771256364955564
329310,0.660560462806579
329320,0.3707115233626324
329328,0.041859477159537445
329340,0.784089358077176
329347,0.2199941891349143
329351,0.6167215776583637
329356,0.21680085882690042
329360,0.996321380781663
329364,0.43113682228413674
329365,0.11431430780146733
329381,0.7542557400959861
329383,0.8487589286245667
329385,0.6315320813870701
329388,0.5760857727062652
329390,0.25526630582208737
329393,0.621637761585271
329403,0.6779536509894462
329409,0.10109320196988705
329418,0.9908429716089766
329428,0.12659587338849815
329433,0.2505085959463499
329439,0.43891801350953896
329459,0.22034606602708784
329463,0.7900499758407906
329475,0.5794756067315455
329479,0.6152507681891961
329494,0.47721461523514036
329500,0.922411985825941
329503,0.015146778056785088
329512,0.01067566579799926
329514,0.8472256049294067
329521,0.7921781424336474
329526,0.7452922909317297
329531,0.009000905572767923
329534,0.8160734106190956
329545,0.368563116563996
329553,0.044528201348814925
329569,0.3344351139943241
329571,0.6438004814152732
329580,0.31300254848235687
329585,0.5010357169529323
329588,0.9043371957049535
329603,0.7863756970937555
329605,0.3520218138024739
329611,0.4138577805172774
329613,0.691574610788681
329615,0.8007043806594449
329618,0.4054501616548781
329623,0.32866393381631703
329626,0.73434329006921
329678,0.19856149689807345
329690,0.5392281631469837
329693,0.7539135619161078
329698,0.8253061608730483
329700,0.006639357130712167
329706,0.10437986231838073
329709,0.6224161541461385
329713,0.8605531485682534
329716,0.49014375239748476
329717,0.16700356547874662
329719,0.5862040535862236
329720,0.28370981121065886
329737,0.055746959661636265
329741,0.5247868269855551
329742,0.05427713066512702
329749,0.7513044575793164
329765,0.5969225092633471
329771,0.5057110318613762
329775,0.4051421470423764
329779,0.29895724321359735
329781,0.6883641525690845
329788,0.28605518423362675
329798,0.8747439159895599
329799,0.035818909323670614
329810,0.8087908974916367
329811,0.19520939927316447
329812,0.11585551015751083
329819,0.45096833353534793
